join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 simple 64 1 363.494417 176.069
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 simple 1 1 16.650073 60.060
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 simple 128 1 110.281314 1160.668
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 prepared 64 1 799.039001 80.096
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 prepared 1 1 121.000290 8.264
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 prepared 128 1 103.212494 1240.160
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 simple 64 2 356.027385 179.761
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 simple 1 2 16.426529 60.877
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 simple 128 2 103.913555 1231.793
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 prepared 64 2 833.405889 76.793
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 prepared 1 2 120.877793 8.273
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 prepared 128 2 106.508338 1201.784
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 simple 64 3 359.390419 178.079
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 simple 1 3 17.071110 58.579
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 simple 128 3 110.608173 1157.238
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 prepared 64 3 790.379486 80.974
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 prepared 1 3 122.406512 8.170
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 1000 prepared 128 3 102.431651 1249.614
