index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 simple 64 1 323122.935388 0.198
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 simple 1 1 8073.881922 0.124
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 simple 128 1 525871.014164 0.243
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 prepared 64 1 661757.287497 0.097
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 prepared 1 1 19135.586071 0.052
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 prepared 128 1 1472727.870569 0.087
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 simple 64 2 323922.541454 0.198
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 simple 1 2 7999.263663 0.125
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 simple 128 2 527045.323428 0.243
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 prepared 64 2 661330.340716 0.097
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 prepared 1 2 18857.062935 0.053
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 prepared 128 2 1468974.407410 0.087
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 simple 64 3 323063.016109 0.198
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 simple 1 3 8115.149566 0.123
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 simple 128 3 527179.204634 0.243
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 prepared 64 3 652796.994143 0.098
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 prepared 1 3 19933.130042 0.050
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no yes no 64 10 10 prepared 128 3 1481689.159567 0.086
