count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 simple 64 1 371544.276035 0.172
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 simple 1 1 9854.800116 0.101
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 simple 128 1 605139.639102 0.212
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 prepared 64 1 460639.127359 0.139
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 prepared 1 1 12829.837431 0.078
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 prepared 128 1 797672.870990 0.160
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 simple 64 2 369110.003898 0.173
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 simple 1 2 9710.484122 0.103
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 simple 128 2 603302.659471 0.212
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 prepared 64 2 460135.596963 0.139
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 prepared 1 2 12776.021449 0.078
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 prepared 128 2 791149.822519 0.162
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 simple 64 3 364632.003512 0.176
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 simple 1 3 9598.391011 0.104
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 simple 128 3 604753.179335 0.212
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 prepared 64 3 461049.103312 0.139
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 prepared 1 3 12844.133253 0.078
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes 1000 no no yes 64 1 prepared 128 3 795137.740097 0.161
