count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 simple 64 1 372110.318734 0.172
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 simple 1 1 9859.607244 0.101
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 simple 128 1 608999.351959 0.210
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 prepared 64 1 464264.626367 0.138
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 prepared 1 1 13003.321713 0.077
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 prepared 128 1 804670.483465 0.159
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 simple 64 2 372566.549092 0.172
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 simple 1 2 9928.082975 0.101
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 simple 128 2 607276.782025 0.211
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 prepared 64 2 463482.439232 0.138
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 prepared 1 2 12788.100935 0.078
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 prepared 128 2 801391.108111 0.160
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 simple 64 3 370809.944477 0.173
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 simple 1 3 9942.566775 0.101
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 simple 128 3 612130.492425 0.209
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 prepared 64 3 464802.760839 0.138
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 prepared 1 3 13055.690166 0.077
count d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 1 prepared 128 3 800931.994940 0.160
