count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 simple 64 1 365654.361884 0.175
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 simple 1 1 9338.531522 0.107
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 simple 128 1 574178.141823 0.223
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 prepared 64 1 457426.631671 0.140
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 prepared 1 1 12872.930211 0.078
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 prepared 128 1 780168.399763 0.164
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 simple 64 2 356950.564324 0.179
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 simple 1 2 9541.295491 0.105
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 simple 128 2 582009.819793 0.220
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 prepared 64 2 463182.315781 0.138
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 prepared 1 2 12937.816842 0.077
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 prepared 128 2 784127.844478 0.163
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 simple 64 3 361340.488033 0.177
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 simple 1 3 9610.378488 0.104
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 simple 128 3 579484.634700 0.221
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 prepared 64 3 463207.965651 0.138
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 prepared 1 3 12875.735714 0.078
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 1 prepared 128 3 785808.302848 0.163
