star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 simple 64 1 297880.338932 0.215
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 simple 1 1 7118.356279 0.140
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 simple 128 1 486565.472130 0.263
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 prepared 64 1 816910.486765 0.078
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 prepared 1 1 18115.417884 0.055
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 prepared 128 1 1768700.122282 0.072
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 simple 64 2 297381.842445 0.215
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 simple 1 2 7086.019016 0.141
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 simple 128 2 489089.980120 0.262
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 prepared 64 2 814797.993963 0.079
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 prepared 1 2 21078.154074 0.047
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 prepared 128 2 1769703.526746 0.072
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 simple 64 3 290192.001866 0.221
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 simple 1 3 7057.067694 0.142
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 simple 128 3 488476.134695 0.262
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 prepared 64 3 766677.729237 0.083
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 prepared 1 3 20733.121910 0.048
star d96v5-epyc7763 pg-partitions-no-groups-64-pool-yes-guc 1000 no yes yes 64 10 1 prepared 128 3 1772236.640743 0.072
