index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 simple 64 1 327274.121090 0.196
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 simple 1 1 8296.587340 0.121
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 simple 128 1 527523.632143 0.243
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 prepared 64 1 728030.376769 0.088
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 prepared 1 1 19552.916130 0.051
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 prepared 128 1 1470495.648150 0.087
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 simple 64 2 327333.055075 0.196
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 simple 1 2 8045.893065 0.124
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 simple 128 2 528931.532104 0.242
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 prepared 64 2 760911.804709 0.084
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 prepared 1 2 20160.041363 0.050
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 prepared 128 2 1470278.957515 0.087
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 simple 64 3 327064.260605 0.196
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 simple 1 3 8261.267926 0.121
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 simple 128 3 528026.797211 0.242
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 prepared 64 3 772955.479825 0.083
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 prepared 1 3 20114.068563 0.050
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-yes-guc 1000 yes no yes 8 10 10 prepared 128 3 1475428.933718 0.087
