count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 simple 64 1 114729.827083 0.558
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 simple 1 1 2191.051004 0.456
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 simple 128 1 120726.660359 1.060
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 prepared 64 1 48478.118434 1.320
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 prepared 1 1 1943.987704 0.514
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 prepared 128 1 43194.978077 2.963
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 simple 64 2 94433.084803 0.678
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 simple 1 2 2174.824694 0.460
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 simple 128 2 120967.011280 1.058
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 prepared 64 2 48841.484011 1.310
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 prepared 1 2 1930.981661 0.518
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 prepared 128 2 42730.462143 2.996
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 simple 64 3 94387.921889 0.678
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 simple 1 3 2158.903717 0.463
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 simple 128 3 120479.134731 1.062
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 prepared 64 3 48520.693206 1.319
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 prepared 1 3 1954.999595 0.512
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 100 prepared 128 3 43026.367312 2.975
