join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 simple 64 1 29855.070018 2.144
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 simple 1 1 703.531420 1.421
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 simple 128 1 29044.380308 4.407
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 prepared 64 1 122628.871810 0.522
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 prepared 1 1 3305.230504 0.303
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 prepared 128 1 145397.326050 0.880
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 simple 64 2 29756.726513 2.151
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 simple 1 2 699.833184 1.429
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 simple 128 2 29123.047984 4.395
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 prepared 64 2 122850.166816 0.521
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 prepared 1 2 3318.520107 0.301
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 prepared 128 2 146293.545228 0.875
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 simple 64 3 29741.772825 2.152
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 simple 1 3 701.250487 1.426
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 simple 128 3 28676.948590 4.464
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 prepared 64 3 123380.170721 0.519
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 prepared 1 3 3310.993266 0.302
join d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 100 prepared 128 3 143655.753747 0.891
