count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 simple 64 1 412468.528006 0.155
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 simple 1 1 10830.907856 0.092
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 simple 128 1 708563.261518 0.181
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 prepared 64 1 495220.503283 0.129
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 prepared 1 1 13962.793231 0.072
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 prepared 128 1 902185.149223 0.142
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 simple 64 2 414488.867883 0.154
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 simple 1 2 11196.640028 0.089
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 simple 128 2 718691.656430 0.178
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 prepared 64 2 494535.370474 0.129
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 prepared 1 2 14074.730536 0.071
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 prepared 128 2 895068.734465 0.143
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 simple 64 3 412564.631868 0.155
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 simple 1 3 11288.422024 0.089
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 simple 128 3 720885.842352 0.178
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 prepared 64 3 494080.789241 0.130
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 prepared 1 3 14373.231809 0.070
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no no yes 512 0 prepared 128 3 899591.222910 0.142
