count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 simple 64 1 427090.772745 0.150
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 simple 1 1 11741.877188 0.085
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 simple 128 1 754205.514777 0.170
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 prepared 64 1 520163.913700 0.123
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 prepared 1 1 14410.153135 0.069
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 prepared 128 1 948277.901544 0.135
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 simple 64 2 426859.519067 0.150
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 simple 1 2 11719.561295 0.085
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 simple 128 2 743688.117841 0.172
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 prepared 64 2 516132.360717 0.124
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 prepared 1 2 14831.731096 0.067
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 prepared 128 2 944910.987929 0.135
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 simple 64 3 427686.502435 0.150
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 simple 1 3 11640.761514 0.086
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 simple 128 3 744215.986403 0.172
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 prepared 64 3 516828.725372 0.124
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 prepared 1 3 14558.719395 0.069
count d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes 1000 no no yes 8 0 prepared 128 3 943482.703860 0.136
