join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 simple 16 1 115227.743112 0.139
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 simple 96 1 529410.366761 0.181
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 simple 256 1 541695.932487 0.473
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 prepared 16 1 279478.999626 0.057
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 prepared 96 1 1557194.080619 0.062
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 prepared 256 1 1478739.718388 0.173
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 simple 16 2 115876.979993 0.138
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 simple 96 2 545592.140897 0.176
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 simple 256 2 542532.491342 0.472
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 prepared 16 2 281651.694674 0.057
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 prepared 96 2 1624926.867596 0.059
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 prepared 256 2 1463883.232107 0.175
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 simple 16 3 116549.736434 0.137
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 simple 96 3 533365.124032 0.180
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 simple 256 3 526047.705789 0.487
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 prepared 16 3 276825.893826 0.058
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 prepared 96 3 1548520.504365 0.062
join d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes-guc 1000 no yes yes 0 10 1 prepared 256 3 1454513.272608 0.176
