count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 simple 64 1 420367.726433 0.152
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 simple 1 1 11231.840630 0.089
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 simple 128 1 718015.784813 0.178
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 prepared 64 1 507267.999566 0.126
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 prepared 1 1 14078.151701 0.071
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 prepared 128 1 916574.581846 0.140
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 simple 64 2 413836.602185 0.155
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 simple 1 2 11274.143048 0.089
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 simple 128 2 718950.044134 0.178
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 prepared 64 2 502831.759865 0.127
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 prepared 1 2 14478.874186 0.069
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 prepared 128 2 912914.871049 0.140
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 simple 64 3 417527.799285 0.153
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 simple 1 3 11334.444553 0.088
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 simple 128 3 719245.633063 0.178
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 prepared 64 3 502537.476028 0.127
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 prepared 1 3 14415.713776 0.069
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes 32768 no yes yes 256 0 prepared 128 3 912903.345573 0.140
