count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 simple 16 1 1416.024245 11.299
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 simple 96 1 3046.371700 31.513
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 simple 256 1 2330.633227 109.841
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 prepared 16 1 2363.756770 6.769
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 prepared 96 1 4384.390477 21.896
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 prepared 256 1 3754.230769 68.190
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 simple 16 2 1408.018084 11.363
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 simple 96 2 3048.391740 31.492
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 simple 256 2 2302.716527 111.173
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 prepared 16 2 2388.455332 6.699
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 prepared 96 2 4377.078811 21.932
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 prepared 256 2 3765.345579 67.988
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 simple 16 3 1415.486928 11.304
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 simple 96 3 3040.898765 31.570
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 simple 256 3 2329.655722 109.887
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 prepared 16 3 2400.607506 6.665
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 prepared 96 3 4408.219170 21.778
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes-guc 1000 yes yes yes 1 1000 prepared 256 3 3736.954093 68.505
