join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 simple 64 1 760.509915 84.154
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 simple 1 1 21.419952 46.685
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 simple 128 1 794.130934 161.182
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 prepared 64 1 5200.371194 12.307
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 prepared 1 1 302.026578 3.311
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 prepared 128 1 4041.360308 31.673
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 simple 64 2 787.373104 81.283
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 simple 1 2 21.793854 45.884
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 simple 128 2 812.125687 157.611
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 prepared 64 2 5256.462564 12.175
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 prepared 1 2 307.479268 3.252
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 prepared 128 2 4199.432744 30.480
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 simple 64 3 790.927377 80.918
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 simple 1 3 21.888356 45.686
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 simple 128 3 813.498351 157.345
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 prepared 64 3 5272.360161 12.139
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 prepared 1 3 305.730853 3.271
join d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes yes no 4096 10 1000 prepared 128 3 4151.977782 30.829
