pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 simple 16 1 182849.193086 0.088
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 simple 96 1 978939.493532 0.098
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 simple 256 1 905552.439438 0.283
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 prepared 16 1 190099.087658 0.084
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 prepared 96 1 965979.017269 0.099
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 prepared 256 1 900080.780289 0.284
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 simple 16 2 184813.189247 0.087
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 simple 96 2 977057.201829 0.098
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 simple 256 2 910748.196895 0.281
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 prepared 16 2 187546.719631 0.085
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 prepared 96 2 967121.851989 0.099
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 prepared 256 2 897329.123385 0.285
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 simple 16 3 185244.375339 0.086
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 simple 96 3 975337.278677 0.098
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 simple 256 3 907757.845063 0.282
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 prepared 16 3 190771.416274 0.084
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 prepared 96 3 966444.301769 0.099
pgbench d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no-guc 32768 yes no no 512 5 1000 prepared 256 3 901689.507370 0.284
