pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 simple 64 1 537627.915015 0.119
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 simple 1 1 12301.441441 0.081
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 simple 128 1 1044330.576940 0.123
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 prepared 64 1 840411.433872 0.076
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 prepared 1 1 23292.787104 0.043
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 prepared 128 1 2187896.691258 0.059
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 simple 64 2 528686.828945 0.121
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 simple 1 2 12268.164840 0.082
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 simple 128 2 1040529.490076 0.123
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 prepared 64 2 914535.182352 0.070
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 prepared 1 2 24494.458736 0.041
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 prepared 128 2 2197858.446343 0.058
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 simple 64 3 527477.683393 0.121
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 simple 1 3 12689.688513 0.079
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 simple 128 3 1042531.626797 0.123
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 prepared 64 3 843166.439723 0.076
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 prepared 1 3 23636.747463 0.042
pgbench d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 1000 no yes yes 8 5 1 prepared 128 3 2200146.126470 0.058
