pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 simple 16 1 172189.431342 0.093
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 simple 96 1 921864.386394 0.104
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 simple 256 1 842327.325247 0.304
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 prepared 16 1 176467.653997 0.091
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 prepared 96 1 918258.572548 0.105
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 prepared 256 1 823093.320399 0.311
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 simple 16 2 171210.874054 0.093
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 simple 96 2 919550.793985 0.104
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 simple 256 2 845753.265028 0.303
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 prepared 16 2 177022.447410 0.090
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 prepared 96 2 918525.889536 0.105
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 prepared 256 2 825733.135810 0.310
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 simple 16 3 171799.011970 0.093
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 simple 96 3 925617.256135 0.104
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 simple 256 3 844387.097663 0.303
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 prepared 16 3 176218.761212 0.091
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 prepared 96 3 915447.052417 0.105
pgbench d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 5 1000 prepared 256 3 830048.228374 0.308
