count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 simple 64 1 304800.443519 0.210
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 simple 1 1 7960.075369 0.126
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 simple 128 1 466221.371661 0.275
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 prepared 64 1 402106.207929 0.159
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 prepared 1 1 10561.022163 0.095
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 prepared 128 1 631412.081039 0.203
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 simple 64 2 305919.662838 0.209
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 simple 1 2 7900.903944 0.127
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 simple 128 2 463401.674075 0.276
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 prepared 64 2 398432.334512 0.161
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 prepared 1 2 10618.618729 0.094
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 prepared 128 2 631222.853190 0.203
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 simple 64 3 305996.566937 0.209
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 simple 1 3 7940.293825 0.126
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 simple 128 3 462632.706662 0.277
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 prepared 64 3 400517.134502 0.160
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 prepared 1 3 10752.660202 0.093
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no yes no 256 10 prepared 128 3 635660.497087 0.201
