count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 simple 64 1 2394.124527 26.732
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 simple 1 1 106.227832 9.414
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 simple 128 1 2049.891406 62.442
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 prepared 64 1 3277.230417 19.529
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 prepared 1 1 206.990307 4.831
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 prepared 128 1 2680.374041 47.755
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 simple 64 2 2370.762357 26.996
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 simple 1 2 108.143484 9.247
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 simple 128 2 2055.179894 62.282
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 prepared 64 2 3221.095963 19.869
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 prepared 1 2 204.553444 4.889
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 prepared 128 2 2657.652179 48.163
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 simple 64 3 2383.485959 26.851
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 simple 1 3 106.809912 9.362
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 simple 128 3 2036.894436 62.841
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 prepared 64 3 3235.965948 19.778
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 prepared 1 3 206.639495 4.839
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 1000 no no yes 0 1000 prepared 128 3 2669.263377 47.953
