star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 simple 16 1 4671.939748 3.425
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 simple 96 1 15307.157527 6.272
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 simple 256 1 14583.898829 17.554
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 prepared 16 1 158376.275677 0.101
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 prepared 96 1 702486.724343 0.137
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 prepared 256 1 640538.250178 0.400
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 simple 16 2 4671.870221 3.425
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 simple 96 2 15284.946792 6.281
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 simple 256 2 14587.308389 17.550
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 prepared 16 2 156263.830895 0.102
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 prepared 96 2 704206.108634 0.136
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 prepared 256 2 641844.470337 0.399
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 simple 16 3 4660.910504 3.433
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 simple 96 3 15268.810556 6.287
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 simple 256 3 14573.801700 17.566
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 prepared 16 3 158261.054179 0.101
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 prepared 96 3 704505.813895 0.136
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 10 10 prepared 256 3 644610.133079 0.397
