index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 simple 16 1 122827.388708 0.130
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 simple 96 1 519176.147506 0.185
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 simple 256 1 507926.077180 0.504
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 prepared 16 1 287364.423816 0.056
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 prepared 96 1 1477384.852451 0.065
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 prepared 256 1 1386141.808289 0.185
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 simple 16 2 122829.998223 0.130
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 simple 96 2 520651.795962 0.184
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 simple 256 2 506567.927678 0.505
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 prepared 16 2 286038.921043 0.056
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 prepared 96 2 1459121.981734 0.066
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 prepared 256 2 1384349.004915 0.185
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 simple 16 3 123222.979484 0.130
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 simple 96 3 520072.017997 0.185
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 simple 256 3 508206.575238 0.504
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 prepared 16 3 289002.157422 0.055
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 prepared 96 3 1468296.572965 0.065
index d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 32768 no yes no 64 10 10 prepared 256 3 1391995.473979 0.184
