count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 simple 64 1 421846.532582 0.152
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 simple 1 1 10917.011781 0.092
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 simple 128 1 706071.041753 0.181
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 prepared 64 1 432244.406180 0.148
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 prepared 1 1 9097.872361 0.110
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 prepared 128 1 773200.421774 0.166
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 simple 64 2 417873.854543 0.153
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 simple 1 2 11031.123620 0.091
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 simple 128 2 703867.105012 0.182
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 prepared 64 2 433949.217643 0.147
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 prepared 1 2 9100.930223 0.110
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 prepared 128 2 777019.831089 0.165
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 simple 64 3 423009.700657 0.151
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 simple 1 3 11420.390424 0.088
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 simple 128 3 705133.545529 0.182
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 prepared 64 3 435101.127132 0.147
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 prepared 1 3 9069.355579 0.110
count d96v5-epyc7763 pg-partitions-no-groups-256-pool-yes-guc 1000 no yes yes 256 0 prepared 128 3 776256.155489 0.165
