count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 simple 64 1 305138.627076 0.210
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 simple 1 1 7898.110888 0.127
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 simple 128 1 469795.972448 0.272
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 prepared 64 1 394936.874461 0.162
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 prepared 1 1 10762.720343 0.093
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 prepared 128 1 631335.147508 0.203
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 simple 64 2 307142.075993 0.208
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 simple 1 2 7221.456877 0.138
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 simple 128 2 469569.670112 0.273
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 prepared 64 2 395291.041864 0.162
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 prepared 1 2 10707.221687 0.093
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 prepared 128 2 631285.104891 0.203
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 simple 64 3 306876.091955 0.209
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 simple 1 3 7789.536067 0.128
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 simple 128 3 470307.882066 0.272
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 prepared 64 3 394684.601111 0.162
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 prepared 1 3 10730.880286 0.093
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no no no 0 10 prepared 128 3 632156.102654 0.202
