star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 simple 64 1 295039.731486 0.217
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 simple 1 1 6541.665074 0.153
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 simple 128 1 479411.006528 0.267
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 prepared 64 1 718988.117363 0.089
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 prepared 1 1 19580.361655 0.051
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 prepared 128 1 1775244.262239 0.072
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 simple 64 2 294408.318362 0.217
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 simple 1 2 7048.179739 0.142
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 simple 128 2 478742.214125 0.267
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 prepared 64 2 718121.130517 0.089
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 prepared 1 2 19571.762027 0.051
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 prepared 128 2 1770243.880385 0.072
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 simple 64 3 293680.895252 0.218
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 simple 1 3 6986.847310 0.143
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 simple 128 3 481071.762260 0.266
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 prepared 64 3 720561.517812 0.089
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 prepared 1 3 19815.989099 0.050
star d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no yes no 1 10 1 prepared 128 3 1768272.973841 0.072
