index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 simple 64 1 362030.345311 0.177
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 simple 1 1 9395.403259 0.106
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 simple 128 1 616128.776337 0.208
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 prepared 64 1 663337.380601 0.096
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 prepared 1 1 19939.216514 0.050
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 prepared 128 1 1483211.890978 0.086
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 simple 64 2 360633.554257 0.177
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 simple 1 2 9018.751584 0.111
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 simple 128 2 612849.498565 0.209
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 prepared 64 2 662818.727686 0.097
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 prepared 1 2 19749.954231 0.051
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 prepared 128 2 1479548.836176 0.087
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 simple 64 3 361777.942979 0.177
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 simple 1 3 9208.169086 0.109
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 simple 128 3 615644.789041 0.208
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 prepared 64 3 664812.226925 0.096
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 prepared 1 3 19494.158675 0.051
index d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 1000 yes yes no 4096 10 0 prepared 128 3 1479021.765961 0.087
