star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 simple 64 1 120.781273 529.883
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 simple 1 1 2.725368 366.923
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 simple 128 1 118.631846 1078.968
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 prepared 64 1 6778.954070 9.441
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 prepared 1 1 503.754250 1.985
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 prepared 128 1 123.262660 1038.433
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 simple 64 2 120.527946 530.997
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 simple 1 2 2.754550 363.036
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 simple 128 2 118.782839 1077.597
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 prepared 64 2 6722.576061 9.520
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 prepared 1 2 504.138537 1.984
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 prepared 128 2 117.142973 1092.682
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 simple 64 3 120.239041 532.273
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 simple 1 3 2.738707 365.136
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 simple 128 3 117.795948 1086.625
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 prepared 64 3 6877.497906 9.306
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 prepared 1 3 501.106736 1.996
star d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 1000 no yes no 0 10 100 prepared 128 3 116.292055 1100.677
