join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 simple 16 1 122642.433130 0.130
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 simple 96 1 600747.371965 0.160
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 simple 256 1 599625.112608 0.427
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 prepared 16 1 272431.810500 0.059
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 prepared 96 1 1584684.583335 0.061
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 prepared 256 1 1487572.106714 0.172
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 simple 16 2 122734.261945 0.130
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 simple 96 2 604637.642482 0.159
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 simple 256 2 601427.505094 0.426
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 prepared 16 2 272693.742454 0.059
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 prepared 96 2 1581852.128634 0.061
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 prepared 256 2 1486478.022787 0.172
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 simple 16 3 122689.634637 0.130
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 simple 96 3 605277.543120 0.159
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 simple 256 3 601053.493758 0.426
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 prepared 16 3 277522.480163 0.058
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 prepared 96 3 1591982.375279 0.060
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-no-guc 1000 no no no 8 10 0 prepared 256 3 1488200.849180 0.172
