count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 simple 64 1 60135.910334 1.064
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 simple 1 1 2052.935772 0.487
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 simple 128 1 50809.773676 2.519
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 prepared 64 1 48209.636873 1.328
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 prepared 1 1 1860.621651 0.537
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 prepared 128 1 44079.977116 2.904
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 simple 64 2 59912.038647 1.068
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 simple 1 2 2058.562492 0.486
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 simple 128 2 50860.558807 2.517
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 prepared 64 2 48188.816374 1.328
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 prepared 1 2 1843.548850 0.542
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 prepared 128 2 44130.544566 2.900
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 simple 64 3 60451.592786 1.059
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 simple 1 3 2088.835952 0.479
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 simple 128 3 50757.383563 2.522
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 prepared 64 3 48076.413938 1.331
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 prepared 1 3 1860.158573 0.538
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 1000 yes no no 1 100 prepared 128 3 43962.363831 2.912
