count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 simple 64 1 2876.808340 22.247
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 simple 1 1 343.838854 2.908
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 simple 128 1 2362.403480 54.182
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 prepared 64 1 3518.742831 18.188
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 prepared 1 1 608.880938 1.642
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 prepared 128 1 2825.073556 45.309
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 simple 64 2 2839.507682 22.539
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 simple 1 2 344.273606 2.905
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 simple 128 2 2353.071856 54.397
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 prepared 64 2 3518.416073 18.190
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 prepared 1 2 607.385496 1.646
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 prepared 128 2 2818.645970 45.412
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 simple 64 3 2835.615085 22.570
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 simple 1 3 345.635600 2.893
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 simple 128 3 2367.065402 54.075
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 prepared 64 3 3503.969615 18.265
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 prepared 1 3 608.691076 1.643
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no 32768 no yes no 0 1000 prepared 128 3 2837.547354 45.109
