count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 simple 64 1 425995.306014 0.150
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 simple 1 1 11414.020395 0.088
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 simple 128 1 740420.872835 0.173
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 prepared 64 1 519123.463685 0.123
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 prepared 1 1 14450.958999 0.069
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 prepared 128 1 929693.048403 0.138
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 simple 64 2 428375.798996 0.149
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 simple 1 2 10952.109407 0.091
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 simple 128 2 746702.894605 0.171
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 prepared 64 2 516986.636693 0.124
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 prepared 1 2 14099.536332 0.071
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 prepared 128 2 932395.684678 0.137
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 simple 64 3 428327.688543 0.149
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 simple 1 3 11296.033633 0.089
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 simple 128 3 742717.336203 0.172
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 prepared 64 3 518807.022712 0.123
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 prepared 1 3 14092.744437 0.071
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 1000 no no no 64 0 prepared 128 3 937965.998079 0.136
