join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 simple 64 1 346638.906679 0.185
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 simple 1 1 7941.011459 0.126
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 simple 128 1 602314.314145 0.213
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 prepared 64 1 671881.825933 0.095
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 prepared 1 1 18668.600378 0.054
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 prepared 128 1 1583515.302268 0.081
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 simple 64 2 347424.805459 0.184
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 simple 1 2 8068.135457 0.124
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 simple 128 2 604536.612163 0.212
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 prepared 64 2 673069.544557 0.095
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 prepared 1 2 18207.997240 0.055
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 prepared 128 2 1587362.317489 0.081
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 simple 64 3 346668.429981 0.185
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 simple 1 3 7889.715657 0.127
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 simple 128 3 603201.639942 0.212
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 prepared 64 3 671439.019997 0.095
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 prepared 1 3 18624.898106 0.054
join d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 32768 yes no no 256 10 0 prepared 128 3 1585484.642995 0.081
