count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 simple 64 1 4968.933628 12.880
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 simple 1 1 346.469710 2.886
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 simple 128 1 3952.290438 32.386
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 prepared 64 1 7655.378123 8.360
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 prepared 1 1 614.517250 1.627
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 prepared 128 1 5586.806870 22.911
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 simple 64 2 4952.962514 12.922
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 simple 1 2 346.760897 2.884
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 simple 128 2 3966.253884 32.272
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 prepared 64 2 7668.575492 8.346
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 prepared 1 2 610.339593 1.638
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 prepared 128 2 5582.260192 22.930
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 simple 64 3 4958.547060 12.907
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 simple 1 3 344.029931 2.907
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 simple 128 3 3953.075323 32.380
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 prepared 64 3 7647.912750 8.368
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 prepared 1 3 608.954918 1.642
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-yes 32768 yes yes yes 1 1000 prepared 128 3 5596.461006 22.872
