count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 simple 16 1 170172.242697 0.094
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 simple 96 1 692747.326008 0.139
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 simple 256 1 691676.458222 0.370
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 prepared 16 1 215821.552773 0.074
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 prepared 96 1 897366.048251 0.107
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 prepared 256 1 876599.560098 0.292
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 simple 16 2 168844.939895 0.095
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 simple 96 2 705039.149598 0.136
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 simple 256 2 695344.518032 0.368
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 prepared 16 2 216681.891575 0.074
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 prepared 96 2 910142.172157 0.105
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 prepared 256 2 880089.052950 0.291
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 simple 16 3 170458.528675 0.094
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 simple 96 3 702709.965946 0.137
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 simple 256 3 695344.886985 0.368
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 prepared 16 3 216806.662425 0.074
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 prepared 96 3 903757.600996 0.106
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 0 prepared 256 3 880973.832197 0.291
