count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 simple 64 1 304784.579124 0.210
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 simple 1 1 7873.899158 0.127
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 simple 128 1 464861.703319 0.275
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 prepared 64 1 390994.366360 0.164
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 prepared 1 1 10582.112209 0.094
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 prepared 128 1 619982.070708 0.206
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 simple 64 2 306242.571952 0.209
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 simple 1 2 6958.874431 0.144
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 simple 128 2 468117.882298 0.273
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 prepared 64 2 391378.292184 0.164
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 prepared 1 2 10793.110210 0.093
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 prepared 128 2 621307.591952 0.206
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 simple 64 3 306518.089608 0.209
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 simple 1 3 7903.146832 0.127
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 simple 128 3 466495.853524 0.274
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 prepared 64 3 390296.010162 0.164
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 prepared 1 3 10655.495458 0.094
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no no yes 512 10 prepared 128 3 623783.114880 0.205
