star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 simple 64 1 111.571427 573.624
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 simple 1 1 2.628776 380.405
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 simple 128 1 110.530577 1158.051
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 prepared 64 1 8554.320274 7.482
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 prepared 1 1 477.334895 2.095
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 prepared 128 1 108.869724 1175.717
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 simple 64 2 111.702197 572.952
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 simple 1 2 2.622416 381.328
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 simple 128 2 111.952034 1143.347
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 prepared 64 2 8728.466186 7.332
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 prepared 1 2 471.721327 2.120
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 prepared 128 2 109.231300 1171.825
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 simple 64 3 113.205210 565.345
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 simple 1 3 2.634902 379.521
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 simple 128 3 109.995261 1163.687
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 prepared 64 3 8345.759054 7.669
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 prepared 1 3 473.114967 2.114
star d96v5-epyc7763 pg-partitions-no-groups-8-pool-no 1000 no no no 8 10 100 prepared 128 3 107.711870 1188.356
