index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 simple 64 1 358082.141874 0.179
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 simple 1 1 8746.765784 0.114
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 simple 128 1 606166.804307 0.211
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 prepared 64 1 733697.251864 0.087
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 prepared 1 1 19639.449858 0.051
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 prepared 128 1 1447743.385362 0.088
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 simple 64 2 359504.831945 0.178
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 simple 1 2 9036.622491 0.111
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 simple 128 2 606557.891264 0.211
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 prepared 64 2 725018.263981 0.088
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 prepared 1 2 19503.936704 0.051
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 prepared 128 2 1450194.296533 0.088
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 simple 64 3 358681.740251 0.178
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 simple 1 3 8827.743743 0.113
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 simple 128 3 605013.082131 0.212
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 prepared 64 3 734349.767399 0.087
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 prepared 1 3 18916.165036 0.053
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-no-guc 1000 no no no 1 10 0 prepared 128 3 1448290.316918 0.088
