count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 simple 64 1 2917.529431 21.936
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 simple 1 1 348.275854 2.871
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 simple 128 1 2391.429790 53.524
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 prepared 64 1 3551.244309 18.022
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 prepared 1 1 611.037082 1.637
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 prepared 128 1 2832.373680 45.192
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 simple 64 2 2879.901187 22.223
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 simple 1 2 346.801457 2.883
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 simple 128 2 2380.046747 53.780
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 prepared 64 2 3551.953183 18.018
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 prepared 1 2 610.204907 1.639
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 prepared 128 2 2834.611455 45.156
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 simple 64 3 2859.170093 22.384
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 simple 1 3 347.882796 2.875
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 simple 128 3 2347.706483 54.521
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 prepared 64 3 3507.393574 18.247
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 prepared 1 3 611.489724 1.635
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-yes 32768 no yes yes 0 1000 prepared 128 3 2825.369708 45.304
