star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 simple 64 1 14172.810498 4.516
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 simple 1 1 298.752797 3.347
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 simple 128 1 15171.801348 8.437
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 prepared 64 1 398423.427626 0.161
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 prepared 1 1 11056.201826 0.090
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 prepared 128 1 684649.928085 0.187
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 simple 64 2 14039.567201 4.559
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 simple 1 2 296.674347 3.371
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 simple 128 2 15141.584626 8.454
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 prepared 64 2 398153.652797 0.161
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 prepared 1 2 10987.051811 0.091
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 prepared 128 2 684517.582026 0.187
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 simple 64 3 13913.806052 4.600
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 simple 1 3 301.947763 3.312
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 simple 128 3 15124.906140 8.463
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 prepared 64 3 398119.427943 0.161
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 prepared 1 3 11093.173856 0.090
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no-guc 1000 yes no no 64 10 10 prepared 128 3 690656.664170 0.185
