pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 simple 16 1 188038.639311 0.085
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 simple 96 1 1029998.971300 0.093
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 simple 256 1 1035855.934772 0.247
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 prepared 16 1 357460.610489 0.045
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 prepared 96 1 2231487.695648 0.043
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 prepared 256 1 2024137.555623 0.126
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 simple 16 2 188500.444687 0.085
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 simple 96 2 1025302.576086 0.094
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 simple 256 2 1032684.592465 0.248
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 prepared 16 2 353800.267490 0.045
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 prepared 96 2 2237997.926674 0.043
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 prepared 256 2 2012413.812655 0.127
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 simple 16 3 191071.185692 0.084
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 simple 96 3 1029978.972858 0.093
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 simple 256 3 1032930.804361 0.248
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 prepared 16 3 356705.427521 0.045
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 prepared 96 3 2242346.695278 0.043
pgbench d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no-guc 32768 yes yes no 1 5 1 prepared 256 3 2024130.352118 0.126
