star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 simple 16 1 42.838353 373.497
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 simple 96 1 125.650095 764.026
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 simple 256 1 127.921675 2001.225
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 prepared 16 1 7650.914846 2.091
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 prepared 96 1 2605.452821 36.846
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 prepared 256 1 126.658398 2021.185
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 simple 16 2 42.284058 378.393
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 simple 96 2 132.197874 726.184
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 simple 256 2 128.415960 1993.522
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 prepared 16 2 7672.365429 2.085
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 prepared 96 2 2538.496711 37.818
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 prepared 256 2 126.741798 2019.855
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 simple 16 3 42.633828 375.289
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 simple 96 3 125.500022 764.940
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 simple 256 3 128.029861 1999.534
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 prepared 16 3 7675.417959 2.085
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 prepared 96 3 2584.923368 37.138
star d96v5-epyc7763 pg-partitions-no-groups-4096-pool-yes-guc 1000 no no yes 4096 10 100 prepared 256 3 126.935688 2016.769
