count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 simple 64 1 118694.569212 0.539
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 simple 1 1 2771.396689 0.361
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 simple 128 1 152719.245515 0.838
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 prepared 64 1 53743.033015 1.191
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 prepared 1 1 2012.066798 0.497
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 prepared 128 1 47602.711731 2.689
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 simple 64 2 118590.285206 0.540
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 simple 1 2 2807.570195 0.356
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 simple 128 2 153926.499522 0.832
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 prepared 64 2 53349.186998 1.200
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 prepared 1 2 2024.665342 0.494
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 prepared 128 2 47524.894863 2.693
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 simple 64 3 118721.616963 0.539
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 simple 1 3 2785.806254 0.359
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 simple 128 3 152923.146706 0.837
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 prepared 64 3 53283.729000 1.201
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 prepared 1 3 2026.815996 0.493
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no 32768 yes no no 4096 100 prepared 128 3 47341.148010 2.704
