count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 simple 64 1 304605.348680 0.210
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 simple 1 1 7677.653016 0.130
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 simple 128 1 467520.951739 0.274
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 prepared 64 1 394399.137773 0.162
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 prepared 1 1 10610.253117 0.094
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 prepared 128 1 628077.341148 0.204
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 simple 64 2 306506.583701 0.209
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 simple 1 2 7539.458004 0.133
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 simple 128 2 460744.678965 0.278
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 prepared 64 2 389038.822470 0.165
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 prepared 1 2 9920.919568 0.101
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 prepared 128 2 625701.337090 0.205
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 simple 64 3 306249.018085 0.209
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 simple 1 3 7785.623936 0.128
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 simple 128 3 467017.688095 0.274
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 prepared 64 3 392875.233503 0.163
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 prepared 1 3 10284.467441 0.097
count d96v5-epyc7763 pg-partitions-yes-groups-256-pool-no 1000 yes yes no 256 10 prepared 128 3 625052.753948 0.205
