count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 simple 64 1 372503.492943 0.172
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 simple 1 1 9864.348697 0.101
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 simple 128 1 608674.249686 0.210
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 prepared 64 1 461113.274163 0.139
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 prepared 1 1 12801.523953 0.078
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 prepared 128 1 793594.281654 0.161
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 simple 64 2 370694.382575 0.173
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 simple 1 2 9866.227963 0.101
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 simple 128 2 608469.303408 0.210
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 prepared 64 2 461854.578201 0.139
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 prepared 1 2 12910.710755 0.077
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 prepared 128 2 797260.913858 0.161
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 simple 64 3 371495.024547 0.172
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 simple 1 3 9595.700793 0.104
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 simple 128 3 610035.823211 0.210
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 prepared 64 3 463843.893488 0.138
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 prepared 1 3 12977.112220 0.077
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 1000 no yes yes 512 1 prepared 128 3 798196.975541 0.160
