index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 simple 16 1 2647.696906 6.043
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 simple 96 1 5545.610473 17.311
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 simple 256 1 4049.082734 63.224
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 prepared 16 1 274360.052088 0.058
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 prepared 96 1 1227260.513167 0.078
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 prepared 256 1 923451.777142 0.277
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 simple 16 2 2629.300972 6.085
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 simple 96 2 5496.858652 17.465
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 simple 256 2 4038.158521 63.395
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 prepared 16 2 273301.857340 0.059
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 prepared 96 2 1236701.918478 0.078
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 prepared 256 2 931844.455508 0.275
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 simple 16 3 2628.438293 6.087
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 simple 96 3 5477.518940 17.526
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 simple 256 3 4007.050131 63.887
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 prepared 16 3 274402.359522 0.058
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 prepared 96 3 1249049.406774 0.077
index d96v5-epyc7763 pg-partitions-yes-groups-8-pool-no-guc 1000 yes no no 8 10 1000 prepared 256 3 931163.344876 0.275
