count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 simple 16 1 119003.888687 0.134
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 simple 96 1 456606.390860 0.210
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 simple 256 1 455420.844209 0.562
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 prepared 16 1 159686.228881 0.100
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 prepared 96 1 613059.164846 0.157
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 prepared 256 1 601642.877153 0.426
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 simple 16 2 119016.537688 0.134
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 simple 96 2 459588.350684 0.209
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 simple 256 2 451501.362604 0.567
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 prepared 16 2 158993.431871 0.101
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 prepared 96 2 612072.419126 0.157
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 prepared 256 2 602626.971191 0.425
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 simple 16 3 118637.592977 0.135
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 simple 96 3 460359.353440 0.209
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 simple 256 3 454063.091896 0.564
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 prepared 16 3 160607.367343 0.100
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 prepared 96 3 607363.248630 0.158
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes-guc 32768 no yes yes 512 10 prepared 256 3 599675.107789 0.427
