join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 simple 64 1 91505.145712 0.699
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 simple 1 1 4475.638206 0.223
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 simple 128 1 85061.960395 1.505
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 prepared 64 1 219127.814840 0.292
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 prepared 1 1 12966.208862 0.077
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 prepared 128 1 207100.902235 0.618
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 simple 64 2 90215.043579 0.709
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 simple 1 2 4410.160757 0.227
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 simple 128 2 84682.996556 1.512
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 prepared 64 2 218418.408011 0.293
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 prepared 1 2 13054.302119 0.077
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 prepared 128 2 204235.242449 0.627
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 simple 64 3 90205.075400 0.709
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 simple 1 3 4471.591647 0.224
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 simple 128 3 85043.298429 1.505
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 prepared 64 3 218502.434473 0.293
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 prepared 1 3 12728.282680 0.079
join d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes 32768 no no yes 1 10 10 prepared 128 3 208567.264519 0.614
