count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 simple 64 1 3441.121289 18.599
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 simple 1 1 191.355223 5.226
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 simple 128 1 2958.897453 43.259
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 prepared 64 1 7297.499067 8.770
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 prepared 1 1 593.505169 1.685
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 prepared 128 1 5792.520488 22.097
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 simple 64 2 3440.328293 18.603
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 simple 1 2 192.280873 5.201
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 simple 128 2 2972.676943 43.059
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 prepared 64 2 7344.755165 8.714
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 prepared 1 2 597.323168 1.674
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 prepared 128 2 5784.378224 22.129
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 simple 64 3 3428.430854 18.667
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 simple 1 3 190.974448 5.236
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 simple 128 3 2955.147180 43.314
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 prepared 64 3 7307.751857 8.758
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 prepared 1 3 595.058851 1.681
count d96v5-epyc7763 pg-partitions-yes-groups-1-pool-no 32768 yes no no 1 1000 prepared 128 3 5765.096346 22.203
