pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 simple 64 1 578463.371562 0.111
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 simple 1 1 14953.073918 0.067
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 simple 128 1 1286837.831452 0.099
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 prepared 64 1 834862.071780 0.077
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 prepared 1 1 24777.211601 0.040
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 prepared 128 1 2236897.392746 0.057
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 simple 64 2 579464.255185 0.110
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 simple 1 2 14954.184763 0.067
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 simple 128 2 1286371.310297 0.100
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 prepared 64 2 836091.630062 0.077
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 prepared 1 2 23689.481940 0.042
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 prepared 128 2 2229268.537072 0.057
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 simple 64 3 576279.532806 0.111
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 simple 1 3 15025.560862 0.067
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 simple 128 3 1285725.518026 0.100
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 prepared 64 3 837260.482317 0.076
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 prepared 1 3 23700.251043 0.042
pgbench d96v5-epyc7763 pg-partitions-no-groups-512-pool-yes 32768 no yes yes 512 5 0 prepared 128 3 2233192.320602 0.057
