join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 simple 64 1 509.663251 125.573
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 simple 1 1 14.725463 67.910
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 simple 128 1 467.337214 273.892
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 prepared 64 1 2364.805496 27.064
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 prepared 1 1 129.177110 7.741
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 prepared 128 1 1433.918497 89.266
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 simple 64 2 508.414806 125.881
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 simple 1 2 14.645461 68.281
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 simple 128 2 468.307458 273.325
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 prepared 64 2 2355.071922 27.175
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 prepared 1 2 127.983157 7.814
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 prepared 128 2 1488.232292 86.008
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 simple 64 3 506.504224 126.356
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 simple 1 3 14.591120 68.535
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 simple 128 3 467.161694 273.995
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 prepared 64 3 2294.456516 27.893
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 prepared 1 3 129.965013 7.694
join d96v5-epyc7763 pg-partitions-no-groups-256-pool-no 1000 no no no 256 10 1000 prepared 128 3 1453.822127 88.044
