pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 simple 64 1 497658.342042 0.129
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 simple 1 1 12678.926457 0.079
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 simple 128 1 1041940.935723 0.123
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 prepared 64 1 503495.327759 0.127
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 prepared 1 1 13207.476193 0.076
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 prepared 128 1 1055679.610150 0.121
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 simple 64 2 496987.638703 0.129
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 simple 1 2 12448.598625 0.080
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 simple 128 2 1045210.146698 0.122
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 prepared 64 2 506476.417756 0.126
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 prepared 1 2 12899.022019 0.078
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 prepared 128 2 1052745.207795 0.122
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 simple 64 3 495080.110219 0.129
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 simple 1 3 12187.776765 0.082
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 simple 128 3 1040345.769816 0.123
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 prepared 64 3 507232.384511 0.126
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 prepared 1 3 13478.946262 0.074
pgbench d96v5-epyc7763 pg-partitions-no-groups-1-pool-no 1000 no no no 1 5 100 prepared 128 3 1066563.301538 0.120
