count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 simple 64 1 299634.808442 0.214
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 simple 1 1 7719.144631 0.130
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 simple 128 1 461775.639602 0.277
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 prepared 64 1 390173.525216 0.164
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 prepared 1 1 10706.746517 0.093
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 prepared 128 1 619351.051425 0.207
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 simple 64 2 301789.698893 0.212
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 simple 1 2 7636.653295 0.131
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 simple 128 2 461311.358936 0.277
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 prepared 64 2 388665.981497 0.165
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 prepared 1 2 10751.451009 0.093
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 prepared 128 2 619604.535458 0.207
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 simple 64 3 298391.963609 0.214
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 simple 1 3 7610.780111 0.131
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 simple 128 3 461206.916483 0.278
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 prepared 64 3 390120.811187 0.164
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 prepared 1 3 10665.049962 0.094
count d96v5-epyc7763 pg-partitions-no-groups-512-pool-no-guc 1000 no no no 512 10 prepared 128 3 622411.037660 0.206
