star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 simple 64 1 16536.396396 3.870
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 simple 1 1 357.385133 2.798
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 simple 128 1 17370.077920 7.369
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 prepared 64 1 401084.190596 0.160
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 prepared 1 1 11101.900047 0.090
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 prepared 128 1 701238.058201 0.183
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 simple 64 2 16546.173799 3.868
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 simple 1 2 347.535469 2.877
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 simple 128 2 17400.044034 7.356
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 prepared 64 2 400705.774749 0.160
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 prepared 1 2 10305.973727 0.097
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 prepared 128 2 696929.224292 0.184
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 simple 64 3 16577.624878 3.861
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 simple 1 3 357.765144 2.795
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 simple 128 3 17388.636457 7.361
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 prepared 64 3 401560.917227 0.159
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 prepared 1 3 11224.547171 0.089
star d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes yes no 64 10 10 prepared 128 3 700722.320013 0.183
