count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 simple 64 1 115146.593520 0.556
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 simple 1 1 2153.385986 0.464
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 simple 128 1 121039.073435 1.058
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 prepared 64 1 48885.227870 1.309
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 prepared 1 1 1929.250157 0.518
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 prepared 128 1 43565.202389 2.938
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 simple 64 2 94288.825840 0.679
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 simple 1 2 2148.921458 0.465
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 simple 128 2 119539.447733 1.071
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 prepared 64 2 48904.075483 1.309
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 prepared 1 2 1929.264825 0.518
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 prepared 128 2 43564.347288 2.938
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 simple 64 3 94623.009853 0.676
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 simple 1 3 2163.477506 0.462
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 simple 128 3 119038.329245 1.075
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 prepared 64 3 48941.570249 1.308
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 prepared 1 3 1936.868607 0.516
count d96v5-epyc7763 pg-partitions-yes-groups-64-pool-no 1000 yes no no 64 100 prepared 128 3 43774.451740 2.924
