pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 simple 64 1 462281.186289 0.138
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 simple 1 1 11315.785156 0.088
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 simple 128 1 910558.750696 0.141
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 prepared 64 1 415223.961964 0.154
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 prepared 1 1 11684.356504 0.086
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 prepared 128 1 652302.682677 0.196
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 simple 64 2 466988.739509 0.137
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 simple 1 2 11192.727038 0.089
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 simple 128 2 911382.924454 0.140
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 prepared 64 2 410495.870691 0.156
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 prepared 1 2 11729.909549 0.085
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 prepared 128 2 625854.758232 0.205
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 simple 64 3 471089.205241 0.136
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 simple 1 3 11251.136729 0.089
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 simple 128 3 911718.275359 0.140
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 prepared 64 3 415871.627963 0.154
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 prepared 1 3 11280.591995 0.089
pgbench d96v5-epyc7763 pg-partitions-no-groups-64-pool-no-guc 1000 no yes no 64 5 1000 prepared 128 3 639129.644038 0.200
