join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 simple 64 1 348182.733435 0.184
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 simple 1 1 8034.819016 0.124
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 simple 128 1 609897.856881 0.210
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 prepared 64 1 735262.302265 0.087
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 prepared 1 1 19316.417795 0.052
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 prepared 128 1 1624531.374325 0.079
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 simple 64 2 348210.690045 0.184
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 simple 1 2 8091.587810 0.124
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 simple 128 2 609797.891143 0.210
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 prepared 64 2 692863.026825 0.092
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 prepared 1 2 19312.116165 0.052
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 prepared 128 2 1608914.746162 0.080
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 simple 64 3 348672.228093 0.184
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 simple 1 3 8125.504892 0.123
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 simple 128 3 610653.857804 0.210
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 prepared 64 3 706334.655580 0.091
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 prepared 1 3 19527.380954 0.051
join d96v5-epyc7763 pg-partitions-no-groups-8-pool-yes-guc 32768 no no yes 8 10 0 prepared 128 3 1604878.451144 0.080
