index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 simple 64 1 353828.744249 0.181
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 simple 1 1 8123.972923 0.123
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 simple 128 1 597617.675560 0.214
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 prepared 64 1 654662.171897 0.098
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 prepared 1 1 19311.084455 0.052
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 prepared 128 1 1447761.428547 0.088
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 simple 64 2 353760.382996 0.181
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 simple 1 2 8949.293407 0.112
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 simple 128 2 598758.858249 0.214
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 prepared 64 2 655226.913071 0.098
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 prepared 1 2 19371.926584 0.052
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 prepared 128 2 1448725.786685 0.088
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 simple 64 3 354320.945969 0.181
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 simple 1 3 7842.040331 0.128
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 simple 128 3 596771.935310 0.214
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 prepared 64 3 656656.990901 0.097
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 prepared 1 3 19641.954194 0.051
index d96v5-epyc7763 pg-partitions-no-groups-512-pool-no 32768 no yes no 512 10 0 prepared 128 3 1455662.271365 0.088
