count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 simple 64 1 119030.363734 0.538
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 simple 1 1 2828.099565 0.354
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 simple 128 1 154171.313245 0.830
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 prepared 64 1 53499.483647 1.196
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 prepared 1 1 2002.269158 0.499
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 prepared 128 1 47902.223831 2.672
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 simple 64 2 119496.128603 0.536
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 simple 1 2 2825.323381 0.354
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 simple 128 2 154542.544445 0.828
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 prepared 64 2 53841.523608 1.189
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 prepared 1 2 2015.111233 0.496
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 prepared 128 2 47685.258373 2.684
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 simple 64 3 119041.070084 0.538
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 simple 1 3 2825.869946 0.354
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 simple 128 3 154849.643148 0.827
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 prepared 64 3 53442.248146 1.198
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 prepared 1 3 2016.235528 0.496
count d96v5-epyc7763 pg-partitions-no-groups-64-pool-no 32768 no no no 64 100 prepared 128 3 47689.092937 2.684
