count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 simple 64 1 119499.318024 0.536
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 simple 1 1 2877.218790 0.348
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 simple 128 1 151998.209064 0.842
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 prepared 64 1 179981.597076 0.356
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 prepared 1 1 4674.903621 0.214
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 prepared 128 1 241590.709412 0.530
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 simple 64 2 119618.342864 0.535
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 simple 1 2 2859.072287 0.350
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 simple 128 2 151432.059397 0.845
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 prepared 64 2 180349.263376 0.355
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 prepared 1 2 4610.792676 0.217
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 prepared 128 2 240265.477634 0.533
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 simple 64 3 119497.049894 0.536
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 simple 1 3 2847.732828 0.351
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 simple 128 3 151996.863098 0.842
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 prepared 64 3 180040.454873 0.355
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 prepared 1 3 4608.972640 0.217
count d96v5-epyc7763 pg-partitions-yes-groups-4096-pool-no-guc 1000 yes yes no 4096 100 prepared 128 3 240614.756247 0.532
