pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 simple 64 1 499720.008356 0.128
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 simple 1 1 12481.964171 0.080
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 simple 128 1 976967.522929 0.131
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 prepared 64 1 508707.954763 0.126
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 prepared 1 1 12881.365021 0.078
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 prepared 128 1 971464.340505 0.132
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 simple 64 2 500214.677337 0.128
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 simple 1 2 12254.516481 0.082
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 simple 128 2 977538.564765 0.131
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 prepared 64 2 503139.155669 0.127
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 prepared 1 2 12927.073879 0.077
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 prepared 128 2 971475.038621 0.132
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 simple 64 3 495598.869892 0.129
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 simple 1 3 12264.091479 0.082
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 simple 128 3 975751.020473 0.131
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 prepared 64 3 510731.808450 0.125
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 prepared 1 3 12939.619511 0.077
pgbench d96v5-epyc7763 pg-partitions-no-groups-256-pool-no-guc 32768 no yes no 256 5 1000 prepared 128 3 973244.854861 0.132
