count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 simple 16 1 41570.326434 0.385
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 simple 96 1 154474.497409 0.621
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 simple 256 1 135340.395363 1.892
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 prepared 16 1 28993.690555 0.552
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 prepared 96 1 48952.202982 1.961
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 prepared 256 1 46480.125250 5.508
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 simple 16 2 41440.106526 0.386
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 simple 96 2 154457.684006 0.622
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 simple 256 2 136565.784167 1.875
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 prepared 16 2 29207.405475 0.548
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 prepared 96 2 49420.021797 1.943
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 prepared 256 2 46434.346680 5.513
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 simple 16 3 41377.015212 0.387
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 simple 96 3 154593.664064 0.621
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 simple 256 3 134146.964750 1.908
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 prepared 16 3 29188.247486 0.548
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 prepared 96 3 47590.156203 2.017
count d96v5-epyc7763 pg-partitions-no-groups-4096-pool-no-guc 32768 no no no 4096 100 prepared 256 3 46274.997129 5.532
