count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 simple 64 1 423418.593688 0.151
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 simple 1 1 11223.909123 0.089
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 simple 128 1 736161.518879 0.174
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 prepared 64 1 511767.507284 0.125
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 prepared 1 1 14609.444076 0.068
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 prepared 128 1 933226.075046 0.137
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 simple 64 2 423607.649552 0.151
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 simple 1 2 11271.916810 0.089
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 simple 128 2 737129.312785 0.174
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 prepared 64 2 510508.879116 0.125
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 prepared 1 2 14765.293776 0.068
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 prepared 128 2 937111.907923 0.137
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 simple 64 3 424779.984464 0.151
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 simple 1 3 11192.425399 0.089
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 simple 128 3 734900.284240 0.174
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 prepared 64 3 511078.947839 0.125
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 prepared 1 3 14416.472996 0.069
count d96v5-epyc7763 pg-partitions-yes-groups-512-pool-no 1000 yes yes no 512 0 prepared 128 3 932638.261376 0.137
