index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 simple 16 1 122952.800803 0.130
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 simple 96 1 523208.019587 0.183
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 simple 256 1 524185.020726 0.488
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 prepared 16 1 286279.036607 0.056
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 prepared 96 1 1460415.121597 0.066
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 prepared 256 1 1388204.950480 0.184
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 simple 16 2 122697.933144 0.130
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 simple 96 2 519762.612612 0.185
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 simple 256 2 524373.725129 0.488
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 prepared 16 2 284201.296994 0.056
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 prepared 96 2 1489744.518997 0.064
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 prepared 256 2 1394589.252670 0.184
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 simple 16 3 123470.660023 0.130
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 simple 96 3 523614.995886 0.183
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 simple 256 3 522348.184087 0.490
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 prepared 16 3 282454.783043 0.057
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 prepared 96 3 1473325.803813 0.065
index d96v5-epyc7763 pg-partitions-no-groups-1-pool-yes-guc 32768 no no yes 1 10 10 prepared 256 3 1395438.186279 0.183
