count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 simple 16 1 2005.107145 7.980
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 simple 96 1 2427.445455 39.548
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 simple 256 1 1541.279181 166.096
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 prepared 16 1 3701.827073 4.322
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 prepared 96 1 3103.795539 30.930
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 prepared 256 1 2014.783980 127.061
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 simple 16 2 2001.704259 7.993
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 simple 96 2 2381.482182 40.311
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 simple 256 2 1544.172476 165.785
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 prepared 16 2 3687.626804 4.339
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 prepared 96 2 3125.398380 30.716
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 prepared 256 2 2069.344574 123.711
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 simple 16 3 1996.076891 8.016
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 simple 96 3 2399.581994 40.007
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 simple 256 3 1543.564046 165.850
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 prepared 16 3 3704.660101 4.319
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 prepared 96 3 3145.985904 30.515
count d96v5-epyc7763 pg-partitions-no-groups-0-pool-no-guc 32768 no no no 0 1000 prepared 256 3 2057.814327 124.404
